Candidate List length,SACREBLEU1,precision1,SequenceMatcher1,SACREBLEU2,precision2,SequenceMatcher2,SACREBLEU3,precision3,SequenceMatcher3
24,3.0890553181566975,7.6923076923076925,0.13,2.2869567780619007,5.882352941176471,0.09,0.0,0.0,0.04
3,0.0,0.0,0.02,3.3864985683445354,8.333333333333334,0.22,4.196114906296549,10.0,0.18
3,4.02724819242185,16.666666666666668,0.11,18.99589214128981,50.0,0.25,4.02724819242185,16.666666666666668,0.11
15,0.0,0.0,0.06,0.0,0.0,0.13,10.682175159905848,20.0,0.44
1,10.682175159905848,20.0,0.13,,,,,,
1,0.00030981148325441804,40.0,0.02,,,,,,
35,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.15
3,0.0,0.0,0.12,0.0,0.0,0.09,0.0,0.0,0.11
1,6.567274736060395,14.285714285714286,0.12,,,,,,
35,0.0,0.0,0.0,8.116697886877475,16.666666666666668,0.36,0.0,0.0,0.15
3,0.0,0.0,0.12,0.0,0.0,0.07,0.0,0.0,0.12
1,0.0,33.333333333333336,0.22,,,,,,
35,0.0,0.0,0.13,0.0,33.333333333333336,0.67,0.0,0.0,0.15
3,0.0,100.0,1.0,0.0,0.0,0.11,0.0,33.333333333333336,0.44
1,0.0,33.333333333333336,0.5,,,,,,
35,0.0,0.0,0.11,0.0,0.0,0.14,0.0,0.0,0.17
3,0.0,0.0,0.18,0.0,0.0,0.12,0.0,0.0,0.31
1,0.46833399312669227,1.2987012987012987,0.01,,,,,,
35,0.0,0.0,0.0,4.767707020457095,11.11111111111111,0.12,0.0,0.0,0.18
11,0.0,33.333333333333336,0.4,1.0253311603116817,2.7777777777777777,0.02,8.116697886877475,16.666666666666668,0.17
14,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.29
11,3.7477767366779213,9.090909090909092,0.1,10.682175159905848,20.0,0.22,6.567274736060395,14.285714285714286,0.11
14,8.116697886877475,16.666666666666668,0.24,5.522397783539471,12.5,0.2,5.522397783539471,12.5,0.21
11,0.0,33.333333333333336,0.4,0.0,33.333333333333336,0.4,0.8522452865706931,2.3255813953488373,0.02
14,0.0,50.0,0.67,0.0,50.0,0.67,3.3864985683445354,8.333333333333334,0.08
1,2.8398387225677895,7.142857142857143,0.03,,,,,,
35,0.0,0.0,0.12,0.0,100.0,1.0,0.0,0.0,0.14
11,0.0,50.0,0.5,15.97357760615681,25.0,0.33,15.97357760615681,25.0,0.33
14,0.0,0.0,0.0,0.0,50.0,0.67,2.1476912089159055,5.555555555555555,0.05
1,0.0,50.0,0.5,,,,,,
35,0.0,0.0,0.11,1.5732934811145336,4.166666666666667,0.08,0.0,0.0,0.12
3,0.0,0.0,0.25,0.0,0.0,0.02,0.47462176237300036,1.3157894736842106,0.01
1,0.5015572500202529,1.3888888888888888,0.01,,,,,,
8,20.633138776512027,73.21428571428571,0.19,4.200175716287986,50.0,0.17,47.181481991118986,89.39393939393939,0.36
1,15.436054704786953,91.89189189189189,0.36,,,,,,
9,6.246136784221611,10.447761194029852,0.11,5.88655098336375,9.859154929577464,0.11,3.772657799190421,13.953488372093023,0.05
29,0.5482271666382152,1.5151515151515151,0.01,3.7477767366779213,9.090909090909092,0.08,15.97357760615681,25.0,0.22
11,0.6044751875664687,1.6666666666666667,0.01,0.0,0.0,0.0,0.6488583831481832,1.7857142857142858,0.01
14,0.6044751875664687,1.6666666666666667,0.05,0.0,0.0,0.06,4.767707020457095,11.11111111111111,0.54
6,0.912490810176151,2.5316455696202533,0.02,1.0634687930369597,2.9411764705882355,0.01,16.233395773754953,33.333333333333336,0.4
1,0.7144315612998046,1.9607843137254901,0.01,,,,,,
2,0.42858892466764814,1.1904761904761905,0.01,2.2869567780619007,5.882352941176471,0.04,,,
2,5.679677445135579,14.285714285714286,0.12,9.535414040914192,22.22222222222222,0.12,,,
11,0.0,0.0,0.0,3.377156414337854,14.285714285714286,0.15,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.116697886877475,16.666666666666668,0.2,2.8398387225677895,7.142857142857143,0.07,,,
2,59.01396552677759,96.42857142857143,0.41,4.0829175396184585,82.14285714285714,0.21,,,
8,65.9965172139359,93.84615384615384,0.66,33.72361023815229,82.75862068965517,0.39,57.808389953406824,96.22641509433963,0.46
35,1.2743248999128778,3.508771929824561,0.01,0.0,0.0,0.15,0.0,0.0,0.12
3,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0
1,0.969094302009921,2.6315789473684212,0.01,,,,,,
8,29.577111143088747,31.914893617021278,0.28,32.55968746545407,46.666666666666664,0.46,27.106392176577984,33.333333333333336,0.32
2,17.728494858653853,26.0,0.15,29.113216578145625,44.827586206896555,0.26,,,
11,1.9146030690102511,5.0,0.03,1.6466642419110007,4.3478260869565215,0.05,0.5398548275054964,1.492537313432836,0.01
2,2.4829886830705856,6.666666666666667,0.07,0.9243411456936733,4.25531914893617,0.02,,,
11,5.8564582332753705,12.5,0.19,5.606668411195422,12.0,0.15,4.180647946097227,9.090909090909092,0.14
3,12.25914995865642,26.08695652173913,0.25,18.26249361348376,22.580645161290324,0.18,6.870636427700047,16.666666666666668,0.11
8,80.91067115702207,85.71428571428571,0.47,14.458924666162856,38.46153846153846,0.33,2.2745743797984495,10.416666666666666,0.09
35,0.0,0.0,0.0,31.947155212313625,50.0,0.44,0.0,0.0,0.14
